record_id,split,domain
MUSE_20180113_120154_01000,test,chapman_ningbo_china
MUSE_20180712_154546_13000,test,chapman_ningbo_china
MUSE_20180115_120656_35000,test,chapman_ningbo_china
MUSE_20180115_123824_75000,test,chapman_ningbo_china
MUSE_20180111_170405_38000,test,chapman_ningbo_china
MUSE_20180112_075642_49000,test,chapman_ningbo_china
MUSE_20180118_125429_50000,test,chapman_ningbo_china
MUSE_20180113_123554_43000,test,chapman_ningbo_china
MUSE_20180116_131054_15000,test,chapman_ningbo_china
MUSE_20180118_122849_69000,test,chapman_ningbo_china
MUSE_20180112_133525_62000,test,chapman_ningbo_china
MUSE_20180114_073026_18000,test,chapman_ningbo_china
MUSE_20180114_075630_41000,test,chapman_ningbo_china
MUSE_20180114_073448_34000,test,chapman_ningbo_china
MUSE_20180116_132817_95000,test,chapman_ningbo_china
MUSE_20180112_133534_74000,test,chapman_ningbo_china
MUSE_20180116_120521_49000,test,chapman_ningbo_china
MUSE_20180113_074514_00000,test,chapman_ningbo_china
MUSE_20180210_125515_47000,test,chapman_ningbo_china
MUSE_20180116_131340_74000,test,chapman_ningbo_china
MUSE_20180114_123627_85000,test,chapman_ningbo_china
MUSE_20180115_122343_91000,test,chapman_ningbo_china
MUSE_20180113_121053_83000,test,chapman_ningbo_china
MUSE_20180210_123828_77000,test,chapman_ningbo_china
MUSE_20180118_132309_02000,test,chapman_ningbo_china
MUSE_20180209_121847_03000,test,chapman_ningbo_china
MUSE_20180112_072643_84000,test,chapman_ningbo_china
MUSE_20180116_180608_43000,test,chapman_ningbo_china
MUSE_20180119_175944_84000,test,chapman_ningbo_china
MUSE_20180209_124240_10000,test,chapman_ningbo_china
MUSE_20180112_073621_70000,test,chapman_ningbo_china
MUSE_20180113_175356_70000,test,chapman_ningbo_china
MUSE_20180112_122653_90000,test,chapman_ningbo_china
MUSE_20180115_131643_80000,test,chapman_ningbo_china
MUSE_20180116_170746_79000,test,chapman_ningbo_china
MUSE_20180118_121624_84000,test,chapman_ningbo_china
MUSE_20180116_180653_22000,test,chapman_ningbo_china
MUSE_20180114_130109_18000,test,chapman_ningbo_china
MUSE_20180712_151129_92000,test,chapman_ningbo_china
MUSE_20180209_172022_30000,test,chapman_ningbo_china
MUSE_20180712_154014_53000,test,chapman_ningbo_china
MUSE_20180712_151559_09000,test,chapman_ningbo_china
MUSE_20180209_122104_65000,test,chapman_ningbo_china
MUSE_20180114_122714_33000,test,chapman_ningbo_china
MUSE_20180210_122937_43000,test,chapman_ningbo_china
MUSE_20180118_181426_55000,test,chapman_ningbo_china
