record_id,split,domain
MUSE_20180209_124647_62000,validation,chapman_ningbo_china
MUSE_20180113_185212_65000,validation,chapman_ningbo_china
MUSE_20180113_071807_45000,validation,chapman_ningbo_china
MUSE_20180120_122457_31000,validation,chapman_ningbo_china
MUSE_20180113_115351_30000,validation,chapman_ningbo_china
MUSE_20180209_121056_72000,validation,chapman_ningbo_china
MUSE_20180209_173329_76000,validation,chapman_ningbo_china
MUSE_20180119_174939_09000,validation,chapman_ningbo_china
MUSE_20180113_180745_18000,validation,chapman_ningbo_china
MUSE_20180113_075403_45000,validation,chapman_ningbo_china
MUSE_20180114_121640_83000,validation,chapman_ningbo_china
MUSE_20180712_151451_06000,validation,chapman_ningbo_china
MUSE_20180210_131030_83000,validation,chapman_ningbo_china
MUSE_20180118_132137_58000,validation,chapman_ningbo_china
MUSE_20180112_121041_85000,validation,chapman_ningbo_china
MUSE_20180113_172722_14000,validation,chapman_ningbo_china
MUSE_20180113_185150_76000,validation,chapman_ningbo_china
MUSE_20180112_074615_42000,validation,chapman_ningbo_china
MUSE_20180209_114150_84000,validation,chapman_ningbo_china
MUSE_20180113_174643_70000,validation,chapman_ningbo_china
MUSE_20180112_123559_28000,validation,chapman_ningbo_china
MUSE_20180114_134001_99000,validation,chapman_ningbo_china
MUSE_20180116_124038_80000,validation,chapman_ningbo_china
MUSE_20180112_165812_76000,validation,chapman_ningbo_china
MUSE_20180113_135028_24000,validation,chapman_ningbo_china
MUSE_20180112_132730_69000,validation,chapman_ningbo_china
MUSE_20180113_174017_97000,validation,chapman_ningbo_china
MUSE_20180113_134645_59000,validation,chapman_ningbo_china
MUSE_20180209_121713_84000,validation,chapman_ningbo_china
MUSE_20180116_170618_86000,validation,chapman_ningbo_china
MUSE_20180114_124354_38000,validation,chapman_ningbo_china
MUSE_20180114_070553_05000,validation,chapman_ningbo_china
MUSE_20180112_072828_69000,validation,chapman_ningbo_china
MUSE_20180113_173341_97000,validation,chapman_ningbo_china
MUSE_20180116_123121_71000,validation,chapman_ningbo_china
MUSE_20180119_174513_85000,validation,chapman_ningbo_china
MUSE_20180113_072304_24000,validation,chapman_ningbo_china
MUSE_20180712_160720_83000,validation,chapman_ningbo_china
MUSE_20180115_115931_75000,validation,chapman_ningbo_china
MUSE_20180114_130942_03000,validation,chapman_ningbo_china
MUSE_20180118_181916_04000,validation,chapman_ningbo_china
MUSE_20180114_134043_05000,validation,chapman_ningbo_china
MUSE_20180209_170532_35000,validation,chapman_ningbo_china
MUSE_20180115_123717_92000,validation,chapman_ningbo_china
MUSE_20180113_171549_53000,validation,chapman_ningbo_china
MUSE_20180114_080305_04000,validation,chapman_ningbo_china
MUSE_20180209_130223_76000,validation,chapman_ningbo_china
MUSE_20180120_122648_29000,validation,chapman_ningbo_china
MUSE_20180115_115737_00000,validation,chapman_ningbo_china
MUSE_20180712_151713_45000,validation,chapman_ningbo_china
MUSE_20180712_160400_75000,validation,chapman_ningbo_china
MUSE_20180120_122944_16000,validation,chapman_ningbo_china
MUSE_20180210_121655_81000,validation,chapman_ningbo_china
MUSE_20180112_135455_73000,validation,chapman_ningbo_china
MUSE_20180118_170754_64000,validation,chapman_ningbo_china
MUSE_20180112_123609_84000,validation,chapman_ningbo_china
MUSE_20180209_173947_76000,validation,chapman_ningbo_china
MUSE_20180113_181609_48000,validation,chapman_ningbo_china
MUSE_20180114_130642_01000,validation,chapman_ningbo_china
MUSE_20180116_124938_42000,validation,chapman_ningbo_china
MUSE_20180118_180801_58000,validation,chapman_ningbo_china
MUSE_20180112_124901_96000,validation,chapman_ningbo_china
MUSE_20180112_135200_62000,validation,chapman_ningbo_china
MUSE_20180118_134752_35000,validation,chapman_ningbo_china
MUSE_20180113_131148_12000,validation,chapman_ningbo_china
MUSE_20180112_165049_27000,validation,chapman_ningbo_china
MUSE_20180118_132400_96000,validation,chapman_ningbo_china
MUSE_20180116_171405_98000,validation,chapman_ningbo_china
MUSE_20180113_121829_13000,validation,chapman_ningbo_china
MUSE_20180113_181614_77000,validation,chapman_ningbo_china
MUSE_20180118_120609_64000,validation,chapman_ningbo_china
MUSE_20180712_150916_14000,validation,chapman_ningbo_china
MUSE_20180118_131051_42000,validation,chapman_ningbo_china
MUSE_20180116_131331_29000,validation,chapman_ningbo_china
MUSE_20180116_121509_05000,validation,chapman_ningbo_china
MUSE_20180116_131156_56000,validation,chapman_ningbo_china
MUSE_20180209_130613_33000,validation,chapman_ningbo_china
MUSE_20180111_160334_09000,validation,chapman_ningbo_china
MUSE_20180112_133119_84000,validation,chapman_ningbo_china
MUSE_20180209_123544_76000,validation,chapman_ningbo_china
MUSE_20180712_161247_69000,validation,chapman_ningbo_china
MUSE_20180113_132057_46000,validation,chapman_ningbo_china
MUSE_20180114_124312_84000,validation,chapman_ningbo_china
MUSE_20180114_115020_51000,validation,chapman_ningbo_china
