record_id,patient_id,split,domain
1537328,1519774,validation,code15_brazil
389793,1390642,validation,code15_brazil
2756846,1170191,validation,code15_brazil
684135,1055588,validation,code15_brazil
2821208,905050,validation,code15_brazil
3155819,270008,validation,code15_brazil
665580,557131,validation,code15_brazil
1562739,1048777,validation,code15_brazil
3409819,856657,validation,code15_brazil
660414,500359,validation,code15_brazil
1277675,1232513,validation,code15_brazil
844619,1647214,validation,code15_brazil
1234216,1075755,validation,code15_brazil
1395952,384657,validation,code15_brazil
646585,163899,validation,code15_brazil
2920568,368142,validation,code15_brazil
2877298,878333,validation,code15_brazil
233976,1298975,validation,code15_brazil
623697,1760544,validation,code15_brazil
1198465,523569,validation,code15_brazil
393285,1388145,validation,code15_brazil
1213047,488428,validation,code15_brazil
1187361,118904,validation,code15_brazil
1294551,224216,validation,code15_brazil
1479229,1712774,validation,code15_brazil
2955360,176462,validation,code15_brazil
903801,765066,validation,code15_brazil
784949,1768513,validation,code15_brazil
1445015,871629,validation,code15_brazil
652152,936016,validation,code15_brazil
118270,233415,validation,code15_brazil
959146,1676701,validation,code15_brazil
3158243,1280570,validation,code15_brazil
91288,1546425,validation,code15_brazil
3171018,37539,validation,code15_brazil
1650784,132797,validation,code15_brazil
389748,898103,validation,code15_brazil
130313,122199,validation,code15_brazil
2877649,802781,validation,code15_brazil
1522861,1178816,validation,code15_brazil
680497,472069,validation,code15_brazil
3205200,1489161,validation,code15_brazil
3015649,493914,validation,code15_brazil
978407,588317,validation,code15_brazil
279894,147029,validation,code15_brazil
1253931,491108,validation,code15_brazil
106833,1273604,validation,code15_brazil
1608384,1443328,validation,code15_brazil
3195245,130570,validation,code15_brazil
2760577,274927,validation,code15_brazil
3040416,609147,validation,code15_brazil
3788172,443101,validation,code15_brazil
1514919,1673050,validation,code15_brazil
562280,936858,validation,code15_brazil
1328541,1160925,validation,code15_brazil
3157205,614198,validation,code15_brazil
3401716,1358953,validation,code15_brazil
1503407,1529410,validation,code15_brazil
952891,1325774,validation,code15_brazil
345862,578696,validation,code15_brazil
661044,1096135,validation,code15_brazil
762766,520762,validation,code15_brazil
200602,1562331,validation,code15_brazil
1486078,1349641,validation,code15_brazil
191390,1261366,validation,code15_brazil
244388,1495411,validation,code15_brazil
1230822,562508,validation,code15_brazil
448574,804338,validation,code15_brazil
3146479,392225,validation,code15_brazil
213445,893065,validation,code15_brazil
485311,516063,validation,code15_brazil
1071447,1016012,validation,code15_brazil
1348977,1708194,validation,code15_brazil
1275309,297397,validation,code15_brazil
4265191,1310175,validation,code15_brazil
266573,82998,validation,code15_brazil
1391620,572178,validation,code15_brazil
3409990,1357415,validation,code15_brazil
2886755,890790,validation,code15_brazil
85173,1550640,validation,code15_brazil
514306,1731899,validation,code15_brazil
1186327,523940,validation,code15_brazil
283432,533512,validation,code15_brazil
633681,161033,validation,code15_brazil
863175,1328580,validation,code15_brazil
2670633,728412,validation,code15_brazil
193808,1136350,validation,code15_brazil
206839,1382614,validation,code15_brazil
659972,89353,validation,code15_brazil
2679068,1028696,validation,code15_brazil
430334,9636,validation,code15_brazil
4248644,1559135,validation,code15_brazil
31655,1289782,validation,code15_brazil
197143,360064,validation,code15_brazil
231034,1090739,validation,code15_brazil
269771,1256781,validation,code15_brazil
3626653,484107,validation,code15_brazil
1568361,1759249,validation,code15_brazil
959392,1157547,validation,code15_brazil
1247549,569186,validation,code15_brazil
644156,986375,validation,code15_brazil
916642,1547486,validation,code15_brazil
4215894,123709,validation,code15_brazil
3615643,248525,validation,code15_brazil
3397248,600258,validation,code15_brazil
716571,1099285,validation,code15_brazil
1673640,1240002,validation,code15_brazil
899303,1156327,validation,code15_brazil
382770,646335,validation,code15_brazil
155741,1553475,validation,code15_brazil
1361270,51768,validation,code15_brazil
1516033,781616,validation,code15_brazil
359626,1293261,validation,code15_brazil
518279,930723,validation,code15_brazil
872104,853387,validation,code15_brazil
71952,66336,validation,code15_brazil
433460,1766590,validation,code15_brazil
549195,1378939,validation,code15_brazil
4241206,158771,validation,code15_brazil
233706,54754,validation,code15_brazil
303980,1448539,validation,code15_brazil
2784221,904983,validation,code15_brazil
2841621,1594100,validation,code15_brazil
1041693,831311,validation,code15_brazil
873325,1617067,validation,code15_brazil
727022,831717,validation,code15_brazil
761454,1748486,validation,code15_brazil
1010024,1120548,validation,code15_brazil
3617997,1643400,validation,code15_brazil
1149267,719002,validation,code15_brazil
464242,403240,validation,code15_brazil
1172216,1066904,validation,code15_brazil
1015113,705269,validation,code15_brazil
2880666,1822,validation,code15_brazil
4412155,45356,validation,code15_brazil
1285638,1332133,validation,code15_brazil
1232343,562983,validation,code15_brazil
421089,332327,validation,code15_brazil
1401787,30236,validation,code15_brazil
428774,332518,validation,code15_brazil
1526997,526923,validation,code15_brazil
1037475,57050,validation,code15_brazil
550479,91229,validation,code15_brazil
