record_id,patient_id,split,domain
A00003,S00003,validation,sph_china
A00008,S00008,validation,sph_china
A00009,S00009,validation,sph_china
A00017,S00017,validation,sph_china
A00032,S00032,validation,sph_china
A00040,S00040,validation,sph_china
A00049,S00049,validation,sph_china
A00074,S00074,validation,sph_china
A00091,S00091,validation,sph_china
A00109,S00109,validation,sph_china
A00115,S00115,validation,sph_china
A00137,S00137,validation,sph_china
A00146,S00146,validation,sph_china
A00149,S00149,validation,sph_china
A00162,S00162,validation,sph_china
A00208,S00208,validation,sph_china
A00218,S00218,validation,sph_china
A00234,S00234,validation,sph_china
A00240,S00240,validation,sph_china
A00245,S00245,validation,sph_china
A00279,S00279,validation,sph_china
A00304,S00304,validation,sph_china
A00322,S00322,validation,sph_china
A00333,S00333,validation,sph_china
A00356,S00356,validation,sph_china
A00358,S00358,validation,sph_china
A00366,S00366,validation,sph_china
A00370,S00370,validation,sph_china
A00378,S00378,validation,sph_china
A00392,S00392,validation,sph_china
A00412,S00412,validation,sph_china
A00417,S00417,validation,sph_china
A00436,S00436,validation,sph_china
A00442,S00442,validation,sph_china
A00478,S00478,validation,sph_china
A00481,S00481,validation,sph_china
A00488,S00488,validation,sph_china
A00489,S00489,validation,sph_china
A00514,S00514,validation,sph_china
A00540,S00540,validation,sph_china
A00542,S00542,validation,sph_china
A00543,S00543,validation,sph_china
A00546,S00546,validation,sph_china
A00553,S00553,validation,sph_china
A00564,S00564,validation,sph_china
A00573,S00573,validation,sph_china
A00596,S00596,validation,sph_china
A00607,S00607,validation,sph_china
A00610,S00610,validation,sph_china
A00618,S00618,validation,sph_china
A00625,S00625,validation,sph_china
A00626,S00626,validation,sph_china
A00631,S00631,validation,sph_china
A00640,S00640,validation,sph_china
A00671,S00671,validation,sph_china
A00691,S00691,validation,sph_china
A00702,S00702,validation,sph_china
A00715,S00715,validation,sph_china
A00725,S00725,validation,sph_china
A00733,S00733,validation,sph_china
A00740,S00740,validation,sph_china
A00760,S00760,validation,sph_china
A00772,S00772,validation,sph_china
A00786,S00786,validation,sph_china
A00790,S00790,validation,sph_china
A00794,S00794,validation,sph_china
A00798,S00798,validation,sph_china
A00804,S00804,validation,sph_china
A00812,S00812,validation,sph_china
A00817,S00817,validation,sph_china
A00820,S00820,validation,sph_china
A00826,S00826,validation,sph_china
A00832,S00832,validation,sph_china
A00833,S00833,validation,sph_china
A00836,S00836,validation,sph_china
A00846,S00846,validation,sph_china
A00847,S00847,validation,sph_china
A00853,S00853,validation,sph_china
A00867,S00867,validation,sph_china
A00880,S00880,validation,sph_china
A00884,S00884,validation,sph_china
A00906,S00905,validation,sph_china
A00909,S00908,validation,sph_china
A00954,S00953,validation,sph_china
A00958,S00957,validation,sph_china
A00963,S00962,validation,sph_china
A00970,S00969,validation,sph_china
A00977,S00976,validation,sph_china
A00978,S00977,validation,sph_china
A00982,S00981,validation,sph_china
A00992,S00991,validation,sph_china
A01015,S01014,validation,sph_china
A01024,S01023,validation,sph_china
A01027,S01026,validation,sph_china
A01028,S01027,validation,sph_china
A01034,S01033,validation,sph_china
A01037,S01036,validation,sph_china
A01042,S01041,validation,sph_china
A01074,S01073,validation,sph_china
A01093,S01092,validation,sph_china
A01113,S01112,validation,sph_china
A01114,S01113,validation,sph_china
A01121,S01120,validation,sph_china
A01134,S01133,validation,sph_china
A01137,S01136,validation,sph_china
A01141,S01140,validation,sph_china
A01148,S01147,validation,sph_china
A01152,S01151,validation,sph_china
A01160,S01159,validation,sph_china
A01173,S01172,validation,sph_china
A01197,S01196,validation,sph_china
A01206,S01205,validation,sph_china
A01207,S01206,validation,sph_china
A01238,S01237,validation,sph_china
A01243,S01242,validation,sph_china
A01260,S01259,validation,sph_china
A01269,S01268,validation,sph_china
A01271,S01270,validation,sph_china
A01282,S01281,validation,sph_china
A01289,S01288,validation,sph_china
A01293,S01292,validation,sph_china
A01295,S01294,validation,sph_china
A01311,S01310,validation,sph_china
A01341,S01340,validation,sph_china
A01349,S01348,validation,sph_china
A01355,S01354,validation,sph_china
A01362,S01361,validation,sph_china
A01366,S01365,validation,sph_china
A01381,S01380,validation,sph_china
A01384,S01383,validation,sph_china
A01386,S01385,validation,sph_china
A01405,S01404,validation,sph_china
A01418,S01417,validation,sph_china
A01423,S01422,validation,sph_china
A01433,S01432,validation,sph_china
A01461,S01460,validation,sph_china
A01464,S01463,validation,sph_china
A01471,S01470,validation,sph_china
A01482,S01481,validation,sph_china
A01514,S01512,validation,sph_china
A01519,S01516,validation,sph_china
A01531,S01528,validation,sph_china
A01537,S01534,validation,sph_china
A01545,S01541,validation,sph_china
A01554,S01550,validation,sph_china
A01561,S01557,validation,sph_china
A01563,S01559,validation,sph_china
A01564,S01560,validation,sph_china
A01570,S01566,validation,sph_china
A01581,S01577,validation,sph_china
A01604,S01600,validation,sph_china
A01620,S01616,validation,sph_china
A01625,S01621,validation,sph_china
A01647,S01642,validation,sph_china
A01678,S01673,validation,sph_china
A01683,S01678,validation,sph_china
A01705,S01699,validation,sph_china
A01722,S01716,validation,sph_china
A01733,S01727,validation,sph_china
A01736,S01730,validation,sph_china
A01741,S01734,validation,sph_china
A01745,S01738,validation,sph_china
A01765,S01758,validation,sph_china
A01797,S01790,validation,sph_china
A01801,S01794,validation,sph_china
A01803,S01796,validation,sph_china
A01804,S01797,validation,sph_china
A01810,S01803,validation,sph_china
A01824,S01817,validation,sph_china
A01852,S01845,validation,sph_china
A01858,S01851,validation,sph_china
A01861,S01854,validation,sph_china
A01867,S01860,validation,sph_china
A01891,S01884,validation,sph_china
A01895,S01888,validation,sph_china
A01903,S01896,validation,sph_china
A01934,S01927,validation,sph_china
A01935,S01928,validation,sph_china
A01961,S01954,validation,sph_china
A01984,S01977,validation,sph_china
A01994,S01987,validation,sph_china
A01995,S01988,validation,sph_china
A02024,S02016,validation,sph_china
A02042,S02034,validation,sph_china
A02044,S02036,validation,sph_china
A02045,S02037,validation,sph_china
A02046,S02038,validation,sph_china
A02065,S02057,validation,sph_china
A02079,S02071,validation,sph_china
A02080,S02072,validation,sph_china
A02087,S02079,validation,sph_china
A02089,S02081,validation,sph_china
A02095,S02087,validation,sph_china
A02097,S02089,validation,sph_china
A02105,S02097,validation,sph_china
A02110,S02102,validation,sph_china
A02125,S02116,validation,sph_china
A02133,S02123,validation,sph_china
A02144,S02134,validation,sph_china
A02158,S02148,validation,sph_china
A02188,S02178,validation,sph_china
A02193,S02183,validation,sph_china
A02202,S02192,validation,sph_china
A02217,S02207,validation,sph_china
A02256,S02244,validation,sph_china
A02262,S02250,validation,sph_china
A02305,S02293,validation,sph_china
A02318,S02305,validation,sph_china
A02321,S02308,validation,sph_china
A02327,S02313,validation,sph_china
A02355,S02340,validation,sph_china
A02366,S02350,validation,sph_china
A02375,S02359,validation,sph_china
A02386,S02369,validation,sph_china
A02387,S02370,validation,sph_china
A02390,S02373,validation,sph_china
A02397,S02380,validation,sph_china
A02432,S02414,validation,sph_china
A02435,S02417,validation,sph_china
A02440,S02422,validation,sph_china
A02443,S02425,validation,sph_china
A02444,S02426,validation,sph_china
A02454,S02436,validation,sph_china
A02458,S02440,validation,sph_china
A02467,S02449,validation,sph_china
A02470,S02452,validation,sph_china
A02473,S02455,validation,sph_china
A02474,S02456,validation,sph_china
A02481,S02463,validation,sph_china
A02482,S02464,validation,sph_china
A02485,S02467,validation,sph_china
A02486,S02468,validation,sph_china
A02495,S02477,validation,sph_china
A02531,S02512,validation,sph_china
A02532,S02513,validation,sph_china
A02536,S02517,validation,sph_china
A02537,S02518,validation,sph_china
A02541,S02522,validation,sph_china
A02553,S02534,validation,sph_china
A02559,S02540,validation,sph_china
A02573,S02554,validation,sph_china
A02592,S02573,validation,sph_china
A02603,S02584,validation,sph_china
A02619,S02599,validation,sph_china
A02625,S02605,validation,sph_china
A02630,S02610,validation,sph_china
A02631,S02449,validation,sph_china
A02635,S02614,validation,sph_china
A02641,S02620,validation,sph_china
A02650,S02629,validation,sph_china
A02652,S02631,validation,sph_china
A02655,S02634,validation,sph_china
A02665,S02644,validation,sph_china
A02683,S02661,validation,sph_china
A02688,S02666,validation,sph_china
A02691,S02669,validation,sph_china
A02701,S02679,validation,sph_china
A02706,S02684,validation,sph_china
A02713,S02691,validation,sph_china
A02720,S02698,validation,sph_china
A02722,S02700,validation,sph_china
A02724,S02702,validation,sph_china
A02730,S02708,validation,sph_china
A02735,S02713,validation,sph_china
A02737,S02715,validation,sph_china
A02739,S02717,validation,sph_china
A02748,S02726,validation,sph_china
A02757,S02735,validation,sph_china
A02765,S02743,validation,sph_china
A02770,S02748,validation,sph_china
A02774,S02752,validation,sph_china
A02791,S02769,validation,sph_china
A02808,S02786,validation,sph_china
A02811,S02789,validation,sph_china
A02819,S02797,validation,sph_china
A02842,S02819,validation,sph_china
A02849,S02826,validation,sph_china
A02852,S02829,validation,sph_china
